msno,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel
7NeV6w8B4gpYV0IuJ9vBGCsdm5QPfcsV4Lcpf+o1LBc=,41,30,99,99,1,20160609,20160709,0
J8RE2agmKnR/0azuNF1x6YG0GpZ63fcfDnnk9j0LXwY=,41,30,99,99,1,20160811,20160911,0
yzshMKouFyDGKtKUw+lEgy5yk1kIxkoty817gD9UzC8=,34,0,0,149,1,20150630,20150731,0
t3yzwOrTW9xoPwQ+ZfUhMmzfbzJLxKIWKV92C5ll7P0=,41,30,99,99,1,20161008,20161108,0
K9C6uW1Em4BeIShFGYmLJlav3JGishxn3eGPs1umWwE=,40,30,149,149,1,20160202,20160201,1
ZoQNAav3XxlFFZ4YXFDyydb5tFoHq68iSTi0UcCvMrI=,40,30,149,149,1,20160521,20160620,0
1W9F9UfRaazglkK3Wk/c0MTcNd4dCT9MKqh+iD9tzyU=,41,30,99,99,1,20160902,20161002,0
V5uDsa+p15gPB5yb0gt1VMEHRC63wlF0jiGMpE8y7bU=,41,30,99,99,1,20161214,20170114,0
n8NaGyHJkzL1ZUa9vZ0wpYVOXAKBeqk/GFfNU4t4ndI=,39,30,149,149,1,20160728,20160816,1
5Dc1qIs4eOgn2lEtZNo3GIXSkhS2X0T4uAoRjF8SgGI=,41,30,99,99,1,20161015,20161115,0
eK9p3lSDvXlQFLbkL80Bgzod6emGUbPXZ7m0uR9zr9c=,41,30,129,129,1,20160417,20160518,0
Cj5dIO4dTOhaJCm7KgHBRofyolaE/NXzPA2ob63IIaM=,40,30,149,149,1,20150824,20150925,0
9b1WKi/3OmqvGVa3qihriYB/API8wQHZBrMFQAFDkOY=,38,30,149,149,0,20150327,20150426,0
rmuz05B7IUbdBL4quiySkzyOR8xMC0W2iPu1Q8+jLWI=,41,30,149,149,1,20160802,20160902,0
DbZgwU2YlZ3W4aHaNV12R/8YQKrg0cLryTIDN4J9CvA=,41,30,149,119,1,20150114,20170204,0
BTUICV5dcmJnD8IojRrH2iA1se+lS6GEofCMrc/ynFk=,40,30,149,149,1,20160519,20160618,0
DEpA/HKj37Z50bnv3ddW9ZluPZ1OnDbfy0RFFBtt9C0=,41,30,149,149,1,20160731,20160831,0
zD6+H/f7sLkduGfcmW8coV2PBRUcM7RsHkQgRdM1ctY=,41,30,99,99,1,20161217,20170117,0
7gkWV66aV+l9l3ZeYBOR53/ufunKnIpMqFze75pHTP0=,40,30,149,149,1,20150817,20150916,0
6rnBUloio7knRsn5gxLYXOZLNzGqaaqxmocYNLO33tU=,41,30,99,99,1,20170209,20170309,0
Nrf3KG8GQA7qbl45qaU7GOQ8GBHYomacrQJRKGDxmiU=,41,30,149,149,1,20170124,20170225,0
Xu3j69tz0x5aOrxDoLZijs9ewyTXeqlFc16KkA2u0YI=,40,30,149,149,1,20150713,20150816,0
v55Yov8H345QkST/83nb0W/J8iSN0ZnuhkVJ0IdjQiw=,40,30,149,149,1,20170122,20170222,0
wQe414v3QThraeSaFDkV88/jZMLRv2Rx/EVfhSYirtk=,37,30,149,149,1,20170218,20170217,1
nbUZnm10+TXiYnOrMLDxCY2gkyqUhng89SFO0qnO6vQ=,41,30,99,99,1,20160325,20160425,0
11hzJPnhs6HAGUDezIoiCWB4o6ON7aS14mMzfsfu9YI=,41,30,149,149,1,20151112,20151112,1
A8nrdOdat6XzwNYV4bE5dlJzqtNFe25OYqj0pOy2tPc=,41,30,149,149,1,20150125,20150528,0
AtR26mAugw3aXzu9wPToVQnE1+o8UQZdH6fmCM9gMb0=,41,30,99,99,1,20160202,20160302,0
F0aw2FnHXRWKj6VD6FkqOo4CuPCrx3P0BDLnjBnCfP0=,34,0,0,149,1,20150731,20150831,0
+8265YtYFZTXj9VvdjvLIPk+dSZh/58iGGu9pGk6CbY=,40,0,0,149,1,20150504,20150607,0
llHZwKGGw/Hnpmxi53AhGRMyRqyaRFJS6gqkB/Am+9Y=,36,30,180,180,0,20170203,20170305,0
zKzD7A7E7s8+3wGapsLgNpMDfMUhVx0myfQhvJYb7tQ=,41,30,99,99,1,20160906,20161006,0
y/ef+p4PVS7tIcfN4/9EVOSwi5Q3kpS54FL7OfcX9FM=,38,30,149,149,0,20151008,20151124,0
2jwAV/ErWx9rz3X0hW0HC0SpYiQwotpiyzqcTq9Jhy0=,41,30,99,99,1,20160810,20160910,0
byVIP5IMXgNImxsKE6zM3/mrJeuU3OuxnU6gzG4+BzI=,41,30,129,129,1,20160516,20160617,0
aFqSZN+IAVr9MVFMb4qArb1RkOwcVzTWk1CqJVB6dLY=,37,30,149,149,1,20151110,20151209,0
OREVx95ZFWtgjpV5Roiy2VAOyKqG72fAMbOrzST0DDw=,40,30,149,149,1,20150918,20151017,0
Nrf3KG8GQA7qbl45qaU7GOQ8GBHYomacrQJRKGDxmiU=,41,30,149,119,1,20150224,20150325,0
KcaXU4jWug6QBDkAuzFSAbN+6q+bIb49mNlifoGjuFM=,39,30,149,149,1,20151102,20151211,0
1tWgyvgYqxcKFaC30C8x+ZPiq52kpgLSnqUHkBpeI8c=,41,30,149,149,1,20160111,20160211,0
2Mm0Ww9AyATClit0xS/vSeTLqgVajhKU7w46AIkxLWE=,39,30,149,149,1,20160930,20161112,0
pSyTmxjkohrY0uThCsDK+yg7gQs9e2qhZZRhf49G83Q=,33,30,149,149,1,20160731,20160831,0
DH/XtFg/nmqix5/7335OLK6cn8M+QG85l3qGjm/TYn8=,41,30,129,129,1,20160405,20160505,0
5vEj4vdQfaJ3Gom0YPxga9C9YJ9QGTmgJAPioIFAtJQ=,40,31,149,149,1,20150123,20150223,0
cx5KRFNrW+xDIeUK0jHP/foJcSGZmGPhhKlGR56S1zg=,41,30,149,149,1,20161022,20161123,0
49s7yJMwbh2FhCz1/nlTB+Si8JjyzIb3s3lyluWrcpg=,40,30,149,149,1,20151218,20160117,0
EQSw/W7yIlFQJSsPMVbeiocg5umY/cFz9c8CIPkav7c=,41,30,99,99,1,20160719,20160819,0
mzo2jC3ZOPMdU39CD4jjrqqVs8LWKDTBJVJmbpxNkt4=,41,30,149,149,1,20150221,20150321,0
mGGjv60F2pRXvYFv33NW/B6UBo26LA2tZ9u2IVE1Gcg=,41,30,99,99,1,20170131,20170228,0
6fzOodlR7x6/zpfTSNTf1lw6B+38N8srv8anLM2mE7Q=,41,30,99,99,1,20161130,20161231,0
3mzK3KRBL+zCz3XHG/ztWnHHH5LNoIgS8IE+tMSWFPE=,34,0,0,149,1,20150630,20150731,0
KbDMWXcg1k08FVi98JNjRHIDuuuCbH7waqnh2cq+7Kc=,34,0,0,149,1,20150630,20150731,0
sA9R4igjoUUCUWNdSq0XPF2UMY+GtgUdqmkOubNlRQ8=,41,30,99,99,1,20161114,20161214,0
2/EvggzqFAsZcEIOpVb63ZczVtJxrwp0ap+8dcg9RW8=,27,30,149,149,1,20151003,20151102,0
RerdcHbxFp4FZCUl7sZKj9AKfNe264NA3DPBzpjo9XA=,41,30,149,149,1,20170205,20170305,0
6O42QR14EZPQltpV/W6ohJ4AEmP50vsWevUTZOsojGE=,41,30,149,149,1,20160821,20160922,0
nbUZnm10+TXiYnOrMLDxCY2gkyqUhng89SFO0qnO6vQ=,41,30,99,99,1,20151225,20160125,0
i+dd5oIVic4PHPNbkj7lugm2PEzdtSRQq+yxhYnrGWM=,41,30,99,99,1,20160526,20160626,0
pURCVmB1ocTyeXfwsv5eDjeB/ZcybFV6C1erwfHk4eY=,41,30,99,99,1,20160520,20160620,0
AjgeUxaxWI4eOppFarp0OZzP3cUWmtDgW6Qvm0obp80=,41,30,99,99,1,20160423,20160523,0
RdfZHsqRzZIs0wRxyrLFJzaICJfOam9cKVvljCNYa3s=,41,30,99,99,1,20160517,20160616,0
jk+qZc5YC9f19mQY0X2jEKtuhNvY2yN/W153ljMqVuA=,41,30,119,119,1,20160118,20160218,0
t1DOsKywbq8nOunQUtAWaR66Aaojp3BlCBGCtLV5L68=,41,30,99,99,1,20160225,20160325,0
zoRPYwdU8jq7cpgDa4M4qQM+cexZ7+BauoE4ROUS6Xo=,34,0,0,149,1,20150831,20150930,0
X7j3Rw8Z0qHZB5KDvKgaXiT6oHAJPYhhABovLDRA9nM=,41,30,99,99,1,20161016,20161116,0
fwoqqNMeSN/eFZ+tt3NAFtgrToIDQexsNtUSRnk6Y0c=,37,30,149,149,1,20170107,20170206,0
fs2kuPyawnYZzF4wHqdgRH4Hr9uNWqxVLjxVFVnMOSU=,40,30,149,149,1,20160403,20160502,0
ufoQxULJHdlgZkNHLpC16mhqpsZkPBb7NFu4P5zoy6s=,40,31,149,0,1,20150223,20150322,0
2enpkdzfEDESyw9aFnD+DMFImZtLBrR5kl71uOpJrPI=,34,0,0,149,1,20150630,20150731,0
80BQsALpYhAMSMMlQe5XN5y+/EP50lh7EGga6RnddnA=,37,30,149,149,1,20151007,20151107,0
q1TTdjqJrsDA7+lzWXK7MAht4ANEtVzaKOD53L+oJcc=,41,30,99,99,1,20151210,20160110,0
jbty3Ne5WzMduQwQZ7rzQbAVLNd/4FyF6XSs5r/1C3I=,41,30,99,99,1,20160826,20160926,0
JdATXjxGyK37h93EU2In1noi9zGQMKxkFK+YdooZ1kI=,40,30,149,149,1,20160718,20160817,0
jcJutlV3KuAO+zizvhiQOLtQQ2yAYDQ2R9Kw16w5N5I=,40,30,149,149,1,20160801,20160831,0
TEJ+ZZsuyFgJl2ruTP3lEappWqubF1gS3NkJvSMs8AQ=,41,30,149,149,1,20150630,20150731,0
YIZANt3zE23FnqC0Janeodc85rylap0U4oala38rGQw=,14,30,149,149,1,20160331,20160528,0
lMT93NFbkpqWbO6imk+XmU0npOLvf3YfraVLgsJEFJE=,33,30,149,149,1,20151231,20160131,0
LCmpR6LSMcvpXh8D6XYxnzcTSSZ5qlSyX7LWKTtmVhA=,41,30,99,99,1,20161013,20161113,0
o3N+u9sq/cb9sQECMMqpoMMWHK8qUr18TCmO23c6d5Y=,38,30,149,149,0,20160602,20160801,0
u+Y/pii1GOGAtmaQatOc3i4JY1A6bXlIiSFqz8VNh1s=,33,0,0,149,1,20150930,20151031,0
1UO36GLp1E1JX3zbk73phfR+bEwYyMHHXvhTqiN5R8A=,40,0,0,149,1,20150509,20150609,0
/eYfK0FzGfHkr+UM5qpMbdDWZ+gSOvvOxDynuuIEprQ=,41,30,99,99,1,20160515,20160615,0
eMkInZVId4wxpfDzLZkvB4lhX2gFslyoOfI9/12QGgQ=,30,30,149,149,1,20160513,20160612,0
SkamJPQro65N74pDWziPkuuofmoY5Hfska++c5pjOxQ=,34,30,149,149,1,20160531,20160630,0
Nrf3KG8GQA7qbl45qaU7GOQ8GBHYomacrQJRKGDxmiU=,41,30,149,149,1,20150824,20150925,0
9BFhCAHwF/H7EwBRKC73QaTg5wUVQf067XLhdilU4xU=,34,0,0,149,1,20150831,20150930,0
Fkgbmy7q+fr36PWhwcBKmph2xC53YWDuZxxUSwKYgAs=,41,30,99,99,1,20160716,20160816,0
IAYnjw708vJwZ+Itt7xFK0US81/5fptvqrhauglOeFs=,41,30,129,129,1,20160321,20160420,0
bsRS1gTGZUTvRW2axXjtG6c2salcqRdfbuQCNyaom30=,34,0,0,149,1,20150930,20151031,0
Z38yULQ6Ulx74vIkJ/kdUyQZzkTFj2noRCkEs+/kdLI=,41,30,149,149,1,20151221,20160121,0
XMkB4degHTNrw4hK50E2RLDNbNmfh+kU2cBNFPlENzQ=,41,30,99,99,1,20161116,20161216,0
jo1PHAJUTrJIYZl+3IV8VB1Bv9TiEhjaUlbhDIx5YEY=,41,30,129,129,1,20160711,20160810,0
bsRS1gTGZUTvRW2axXjtG6c2salcqRdfbuQCNyaom30=,34,0,0,149,1,20150731,20150831,0
cQMvBuC2xTRxeSiHg9J7ZWzJ0nrBXLtI70PCikWIZZk=,28,30,150,150,0,20150628,20150728,0
l85qqpDco3q7LmL9CsOJDwdV++mipYAOKf5Oj2jARpU=,39,30,149,149,1,20161031,20161227,0
soF1g6blnSXbhvwyyYH+6ckRt8ko4qnXaEHED+C0FwY=,41,30,99,99,1,20170118,20170218,0
ub1i74AuwEYG//474TF3peA7HzqpsEs5CbdOx1eh/9Y=,41,0,0,149,1,20150423,20150524,0
0bYvo78qz/zQx7+66h9b3n4qgwNEHV4UjE4esqKNdMM=,41,30,149,149,1,20160713,20160813,0
4NLaF3Z9xU+KQUkjFw7oG4+PGpJUIw2U1MtlFHKkmb4=,41,30,99,99,1,20160117,20160217,0
gEUh6ojsmYdLpiSbrQXKjCXOwIkxpDiwn+fhgOzB7c4=,41,30,129,129,1,20150711,20150812,0
f0+FDwYOvS+2d/AI+EOb+Um4+mbtmdcmI00pRB6X1fE=,41,30,99,99,1,20170217,20170317,0
AjXpZf2HaiHwMfhot5p56s189UNzrZAiqQKELTuFF3A=,40,31,149,149,1,20150127,20150226,0
DEpA/HKj37Z50bnv3ddW9ZluPZ1OnDbfy0RFFBtt9C0=,41,30,129,129,1,20150630,20150731,0
gJ0y2huw1SPSm+obKrP5G5VuzP40rOshr85bnyTyVr0=,41,30,99,99,1,20160509,20160609,0
1w0BP8/sziPFZqNOri9GgyQJ/1hmA262KrI18gJlcI8=,41,30,99,99,1,20160118,20160218,0
/IxO8snpUWuilnCkTKI9fiYKa9nuVQCNepvgsLSJKuY=,37,30,149,149,1,20161020,20161119,0
Xj+AlHG91J8fIQY4OR6R5Y6ljJv+IyQQQt5a/32oujs=,41,30,149,119,1,20150824,20150924,0
arKkLI23a4YlMFMpvlcjm0tMs8C3cXCyiThWl1leijw=,41,30,149,119,1,20150731,20150831,0
t0efnko6S8yVCSmCiEbgOFWNQ37HGTqZ0Zru5MyXLEw=,41,30,129,129,1,20151016,20151117,0
uelxYfeFVE4rsrkoknVXyNw6oDEf1FkaWyGtIOd23js=,30,30,129,129,1,20160901,20160930,0
llHZwKGGw/Hnpmxi53AhGRMyRqyaRFJS6gqkB/Am+9Y=,36,30,180,180,0,20160718,20160817,0
OsJC95evJmzWQffoedoeXSvK+l9Z4PkrBpt8iXG+plk=,36,30,180,180,1,20170205,20170306,0
qTGhx5x8Zprnd7CCShSgBrInIvZ59FXOhxoWVwntteM=,36,30,180,180,0,20161204,20170103,0
mzo2jC3ZOPMdU39CD4jjrqqVs8LWKDTBJVJmbpxNkt4=,41,30,99,99,1,20160311,20160411,0
emkMCESpVeRJSoNkg/7mwfwFJ9o3gaB9zvZYMm4q7wM=,30,31,149,149,1,20150321,20150421,0
p+I1vk55u4KN6X5MRcu4xlnNF7NcsViSa7PnLHWsAbQ=,41,30,149,149,1,20160421,20160521,0
c9STZc+dCZARlnw+lRwbDnzftYly5Abx+4KCL6P0AjU=,37,30,149,149,1,20150615,20150714,0
0Q8trmkSQcmdiDXS8nvmiym6Z2Kk3wHPivP23BIgp7A=,41,30,129,129,1,20150903,20151003,0
/eYfK0FzGfHkr+UM5qpMbdDWZ+gSOvvOxDynuuIEprQ=,41,30,99,99,1,20160715,20160815,0
9cPreHB+38P/ZKycszKf8+WBTLtoLygmyqooF4wkZE8=,37,30,149,149,1,20160505,20160604,0
11hzJPnhs6HAGUDezIoiCWB4o6ON7aS14mMzfsfu9YI=,41,30,129,129,1,20161116,20161216,0
eBjjfxosttxPrhmWNOLRrHTCVAS4gFJ2dtZHf9RdasI=,41,30,149,149,1,20150701,20161002,0
1dNwa/we6tJMOygy7SbQNqY/E75iqCJNiPSZv7G9AhU=,41,30,149,149,1,20160608,20160708,0
ZCYviK0SWELiaqk7+20vRNQ1kkPaJvoUI3DLCpDBXhQ=,41,30,99,99,1,20160913,20161013,0
xR/KQ0L+j31LVI0iOZqIPsn+ZP9QzhoyH7xvqOZJVKA=,41,30,149,149,1,20151027,20151127,0
0bYvo78qz/zQx7+66h9b3n4qgwNEHV4UjE4esqKNdMM=,41,30,149,149,1,20150913,20150913,1
+RAZ+RMJqnwybjhiN2HgGP6wbCOG0lz1qQP8VjORUhw=,41,30,149,149,1,20160427,20160527,0
1W9F9UfRaazglkK3Wk/c0MTcNd4dCT9MKqh+iD9tzyU=,41,30,99,99,1,20161102,20161202,0
0cqz5ye1LorHXi8Ikq1MIBF7Ko4lau9k8uyEuD+MCgQ=,41,30,99,99,1,20160521,20160621,0
1dNwa/we6tJMOygy7SbQNqY/E75iqCJNiPSZv7G9AhU=,41,30,149,149,1,20150408,20150508,0
C0VjXH7v2dm8M5keqbVo/P207XSh35dptd1O/0p3+90=,41,30,149,149,1,20160620,20160720,0
dtFaySwUGI2oOmhw7dk1hvhd1MU0YtByU9eVOH2Wq8A=,38,30,149,149,0,20160303,20160402,0
b/C4LhaMgi9lwbopgOb1jc6OwSLrDYlKyBVHtjr0qmM=,41,30,99,99,1,20151018,20151118,0
jo1PHAJUTrJIYZl+3IV8VB1Bv9TiEhjaUlbhDIx5YEY=,41,30,149,149,1,20160122,20160222,0
XMkB4degHTNrw4hK50E2RLDNbNmfh+kU2cBNFPlENzQ=,41,30,99,99,1,20160616,20160716,0
txd7X/vzxn6qWN4vj7FFkTrIKYIKOjRHIxfIe1VHYgE=,37,30,149,149,1,20160801,20160831,0
L6DPhUYQBmdEQA+jSlReAiiT/7WjepMHUOWrQMkrYIY=,41,30,99,99,1,20160504,20160604,0
Eh4X0+rVXexU7is7+uwpaXn++E35U6975wXsfTqOlzM=,37,30,149,149,1,20160512,20160611,0
bEVqpAFLFwVMDyXoYc8d9UBkfiYpckjrii1sX6CQHVA=,41,30,99,99,1,20160111,20160211,0
2ZGTlv8U60d373juifRFR+DCXtYHWkPEHeGGX26Wgls=,41,30,99,99,1,20160207,20160307,0
wQhUfUh6HLCvHqdVBNAAQJOz2tsxZ92kW07oJV9wV3U=,41,30,149,149,1,20150414,20150515,0
SDB5dLTFlHwHCF/NuyQAp1s/sf/yibImKWcfVHBfcbk=,38,30,149,149,0,20160726,20160825,0
vuMGI/nYgMznEsGQHInBX8Oy1zzzkdJHw0UZmznpeqU=,40,30,149,149,1,20161109,20161208,0
eBjjfxosttxPrhmWNOLRrHTCVAS4gFJ2dtZHf9RdasI=,41,0,0,149,1,20150501,20160602,0
Apkketh6Mx62+soHG74JAUyQsbrOrH56EA1Q0/bAhKM=,36,30,180,180,0,20160413,20160513,0
FhP+pQs/rQvV418cm+P0OD5Pj+RQSa/pCFZYVFwspjI=,41,30,99,99,1,20161105,20161205,0
txd7X/vzxn6qWN4vj7FFkTrIKYIKOjRHIxfIe1VHYgE=,37,30,149,149,1,20161001,20161031,0
ZRFLkvyK429YCuDE5/Y7DKW7CqizEUBMRRQ20jkCmG0=,41,30,149,149,1,20150403,20150503,0
L6DPhUYQBmdEQA+jSlReAiiT/7WjepMHUOWrQMkrYIY=,41,30,99,99,1,20151104,20151204,0
3o2SIouU7Ql1old8BnEApGevC5epfw8fTsKfZ8RVDRQ=,41,30,149,149,1,20151130,20151231,0
581dBAwUUuuJr0i249AKvog3lLCEz7zFrTSYW8cHEsY=,41,30,149,149,1,20160402,20160502,0
4+D+N2RbcD47ihRxei0bE7COfT3kcNOZYrSMUb82So0=,33,30,149,149,1,20161231,20170131,0
KApZ9FvjbUN1rCeoO/BdfAgrVjYSOMR69cWYfGpQ0/0=,41,30,149,149,1,20160522,20160622,0
fwoqqNMeSN/eFZ+tt3NAFtgrToIDQexsNtUSRnk6Y0c=,39,31,149,149,1,20150331,20150505,0
6ah9/lSArlTulXsXwBgvCB7UC9u3T2qb3wt5hlFJ3bU=,34,30,149,149,1,20160430,20160531,0
40h6yQHREJHugcir51EM+yS2wZ3mWR/LtUzOos1a1w4=,41,30,99,99,1,20160701,20160801,0
e4qA9TOjpKgDF9Qqgn/FhVaf+pXO1GIIXWA9SgEDi5Q=,41,30,149,149,1,20150809,20160914,0
Px7Pea00irktIxJ3dUnhZXs5WCoyqtWeK5mAoCPZsik=,34,30,149,149,1,20161031,20161130,0
q1TTdjqJrsDA7+lzWXK7MAht4ANEtVzaKOD53L+oJcc=,41,30,99,99,1,20160210,20160310,0
eoRPODlgWnzQqwQws5OWDSex7LcQjfBbRfLWxm0T/fw=,40,31,149,149,1,20150325,20150501,0
Vk5CUE2ost/rFe6XGH/0jLaHQ5Z5IEOwVrQwAT5TKzE=,41,30,99,99,1,20170107,20170207,0
Juc6h43r9fPTVmp4iy1BWI3DqXOQZ0lLNu11u5ZjXto=,37,30,149,149,1,20160608,20160708,0
DVgdoUP/maut4RTCP4uXKdhl2ReILzxL/BVfC6hisb0=,41,30,99,99,1,20160520,20160620,0
VHOTjMp14rIAqrjCH1Twj4KcVcegV6SQqOg/xepdD/o=,37,30,149,149,1,20161209,20170116,0
oks15/FLZ7OMHAopLB1uqMcIhaD0Mj+HaqG4vKa0fyA=,41,30,149,149,1,20150418,20150518,0
F3gkRlavAmiBsmEHVZBF6rmFPTWAouSmY+UD7IXbr/U=,41,30,149,149,1,20161107,20161207,0
UDESKNjgKHfKe9G2JICqEXfH+4KYMVnd++Jj/gz96vo=,30,30,149,149,1,20161111,20161210,0
o3N+u9sq/cb9sQECMMqpoMMWHK8qUr18TCmO23c6d5Y=,38,30,149,149,0,20161207,20170106,0
y3bvo5vAEHs4iJ1a49fVePk/XUQvdW494wjN8bI+bRU=,41,30,149,149,1,20150116,20150216,0
TEJ+ZZsuyFgJl2ruTP3lEappWqubF1gS3NkJvSMs8AQ=,41,30,99,99,1,20160310,20160410,0
gwkRxXJwZPu73ZgvQZxSd9ND1w+AyHwHosWkXQUu/Jg=,41,30,149,149,1,20160916,20161016,0
udOw+8tlgkv8iEiCZHYkrOoIa6sjx8rk0zaIrg1f9Ds=,38,30,149,149,0,20151215,20160114,0
OsC5nhjn9OB8IphWs4LREC5dDNHXvbkBhs30PvUnYbw=,39,31,149,149,1,20150228,20150410,0
mKCLf/OMuwiXG93aq5B5Ufijjr/lx3rRaFYdQfDsMcY=,33,30,149,149,1,20160331,20160430,0
bmC14gKQaIDnMdVQj7CUSCpBjfago/9yOAQbpstV40U=,40,30,149,149,1,20170123,20170222,0
J9RO3YwpUD7M4vhGVEE7HQk5FZ8AZa/wbtc6iOV61k4=,33,0,0,149,1,20150731,20150831,0
r/d1ZxJs1zJN/GuAV3cf+WucqnGO21gLZZKc8vWF/+E=,41,30,99,99,1,20170212,20170312,0
t7CH3hdH2TUDaw/jsyG6VJqS39/2Tz3AG6Vza8sJVUY=,41,30,99,99,1,20160322,20160422,0
2rrHs9/ZDYg7ixEwLidksRasRumXHtnLUfBeUXwSTCE=,41,30,99,99,1,20160426,20160526,0
g+Uw0ksSVPGY6zbtb2B7F3DWKyzAqSqEEt06FI6Z2y4=,36,30,150,150,0,20151202,20160101,0
1Ucw64u+lZtQQgHTnOaMRH0v7ZDmM3Rk5ulL6vtG6SY=,41,30,99,99,1,20170103,20170203,0
zYa//m8yBGhU6BBS1+CWib5bPS4+1ylGTRiKB+ghrFo=,41,30,149,149,1,20161222,20170123,0
zt0p5q8nYiB/NNHT+uVJSKDR52Mml0FK3z2pC5wxFF0=,41,30,149,149,1,20161210,20170110,0
mLSRJFlAU4hpGoa1clRtuYXFH7hFmTq6lryX4RNwafI=,41,30,99,99,1,20161119,20161219,0
tj+RxCnDLu943t7Pb4UyCZ9oAVEwx4ZrnNHkn2gCsTU=,36,30,150,150,0,20160317,20160416,0
uTIs8gg0eXKlhVHCcZLV8X+3ix/RHAJ5c4Y/30QNlKI=,40,30,149,149,1,20170201,20170306,0
Lu/x+jUdw4pDvxwy2IjSpzBHY400GmMPlYvIOVCw7hs=,41,30,149,149,1,20150831,20160704,0
6O42QR14EZPQltpV/W6ohJ4AEmP50vsWevUTZOsojGE=,41,30,149,149,1,20150121,20150222,0
EFIRdXvyHhnFSNF5gJDyPT2kJmGjA1lQbuLnc1Vjuuw=,34,30,149,149,1,20170131,20170228,0
1dNwa/we6tJMOygy7SbQNqY/E75iqCJNiPSZv7G9AhU=,41,30,149,149,1,20160208,20160308,0
L9Ws33IqXV35/KXWunQQUfrOh20/coYCV3Wr83wdsTQ=,36,30,180,180,1,20161117,20161216,0
XB37jb9ce3kI4icchs0FI+KZYOeCJBWFWdWtyYKwL5w=,41,30,149,0,1,20150628,20150731,0
o8lFCPti8EpR/dXQDdwq4QsL1+bper+2arYkEtJCmyE=,38,30,149,149,0,20150415,20150528,0
IhwGpVrrUsiXBsk9Dec4NGKRgok50Y4t+IhJ2QHP64s=,33,30,149,149,1,20160831,20160930,0
eHo3iDzl365KV/PPnLQ56ItjCpwu36c2Y5BumJwpoQw=,36,30,150,150,0,20160308,20160407,0
XxcdTU/UzLsXoYs/+O2bzw3f+PdTmHvjHEJDcn7QA6U=,41,30,99,99,1,20170211,20170311,0
Y9KbYbLpZ1VPuYUomzhbj7bYe8kHg9l28PI6+Nu6G90=,37,30,149,149,1,20160613,20160712,0
AtR26mAugw3aXzu9wPToVQnE1+o8UQZdH6fmCM9gMb0=,41,30,99,99,1,20160102,20160202,0
Ac4QGRmDFtgPfT2CAwWJE/6usCEcmpEgHLcOz5KU4m0=,41,30,99,99,1,20170223,20170323,0
cPEI7R5ev3rom6q58zbkiDxWUfuRKmf5unj+xsTb1Gg=,41,30,99,99,1,20170217,20170317,0
2ReA9Pe6P16QEdYcdYV7qOjPw/eO4mhBmOjQ3ZuThiM=,41,30,149,149,1,20151001,20151101,0
Hf4wCuhXhELMjxb1lblazbrweI7N8yIAbwDfssCovKQ=,40,31,149,149,1,20150421,20150520,0
v55Yov8H345QkST/83nb0W/J8iSN0ZnuhkVJ0IdjQiw=,40,30,149,149,1,20160622,20160722,0
zSj6uHGtuNAEP5ZSlfjysU8b3q3NEqeBwT7OSJG4DOw=,41,30,129,129,1,20150304,20150406,0
GKsa4N8i4jBkQsHjnjp8pNhG4Yl73adoHHx8BIJX4So=,36,30,180,180,1,20161023,20161122,0
9nFOWaO/cH/S1kh8BoOQyEw5VARKi99QLyDHrcCAqmI=,41,30,99,99,1,20160615,20160715,0
lZhR8O0Suw89dY0gb6SHH7Nm0DYaI0BKvPaUOhDxT0c=,41,30,99,99,1,20160512,20160612,0
ewzTvHb4qX0FePUdZ98ZwmvmUFDLcJ7Ryl+BWang7TM=,36,30,180,180,0,20161206,20170105,0
ctHOP0VpGisqkAV2TJ41tOFPoc2IA1zb31ALAhW8iIc=,41,30,100,100,1,20170118,20170217,0
oa5rpDsdrw9UPBHPP44E2aU4GnPcuIA3VdNTYPymwlg=,30,30,129,129,1,20151105,20151213,0
jZBcRZLq2ABIoQOtPsBGmJCfDRnQJiJaRjHiEaOF+nw=,41,30,149,149,1,20160314,20160414,0
AV33t58Hhms8lj5VuwiDJ40zjBRGM4K2A9pHAVZCUiA=,39,31,149,149,1,20150131,20150302,0
Xcf93+D+sHly3uymc1pec22y0SPqJwGs4/cAlY5gU5o=,41,30,149,149,1,20170211,20170311,0
1SOs3JagxKg/ACoo7yRm06h5WwsUkYMk2PFWsDMMY9Y=,36,30,150,150,0,20160110,20160209,0
7pqtsKZ0QpPegRgOlEHSBmtHw/Cbe/oIpEGzhcIFQ1s=,38,30,149,149,0,20160104,20160206,0
TACdmp+mmV3nk5adWU6gMbzPunLqkwY+O1155M4yYNw=,41,30,149,149,1,20160824,20160924,0
v55Yov8H345QkST/83nb0W/J8iSN0ZnuhkVJ0IdjQiw=,40,30,149,149,1,20150522,20150622,0
A8nrdOdat6XzwNYV4bE5dlJzqtNFe25OYqj0pOy2tPc=,41,30,129,129,1,20161106,20161206,0
nbUZnm10+TXiYnOrMLDxCY2gkyqUhng89SFO0qnO6vQ=,41,30,99,99,1,20160425,20160525,0
bow+H3OeubDKqCOtJdKMoSOVfN5JiPzBo3+QR3gwWzY=,40,30,149,149,1,20160419,20160521,0
pcZhu8g6KqVvS5i/nQtRCfC2wsuL9lvdpnNIkiSNiZs=,41,30,149,149,1,20160731,20160831,0
